question,ground_truth,source
Where can I find more information about the tutoring and learning resources services available at UWF?,You can visit the Tutoring & Learning Resources website at http://uwf.edu/offices/advising-tutoring/ace/what-we-do/ for more information about services offered.,UWF Public Knowledge Base / Center for Academic Success / Tutoring & Learning Resources
How do I upload files to my personal Canvas file storage?,"To upload files to your personal Canvas file storage, click the Account Icon in the left side navigation bar, locate and click the Files navigation link, and then click the Upload button to add files to your repository.",UWF Public Knowledge Base / eLearning / eLearning Help for Students / Canvas Orientation - Personal Settings / 4. Manage your Personal Files
What do I need to do before I can change my major at UWF?,"Before changing a major, you must seek academic advisement from the department offering the new major. Your change of major cannot be processed without an Advisor approval. You should also review the University Catalog, visit the department website, run a 'what-if' Degree Works, and be aware of admission requirements for the new major. If you receive financial aid, you must check with the Financial Aid department regarding implications on your aid eligibility. If you are a student-athlete or veteran, you must also seek approval from an Athletic or Veteran Advisor in addition to the specific college Academic Advisor, Department Chair, or Dean.",UWF Public Knowledge Base / Majors / Programs / Program change requirements
How do I set up Eduroam on my Windows 11 laptop?,You can find Eduroam Setup Instructions for Windows 11 at https://confluence.uwf.edu/x/OoupBQ,UWF Public Knowledge Base / Wireless Networks / Configuring Your Device for Eduroam
I'm a fully online student and haven't completed all my immunization requirements. How do I waive my immunizations?,"Log into MyUWF and search for the Immunization Status app. Click the app. If you are in an online program and haven't met all immunization requirements, you can waive them. Select 'Yes' for the waive question, then agree to the waiver terms when prompted. Click proceed to complete the waiver and you will be brought to the main page indicating you have met your immunization requirements.",UWF Public Knowledge Base / Immunization Status / Waiving immunization requirements via MyUWF for online students
How do I review and approve course material adoptions that faculty members have submitted in Follett Discover?,"Click the My Courses link to start reviewing all submitted adoptions awaiting your approval. Then click the Review This Course button within the course to review any materials awaiting approval. Click the Approve or Reject button for each material. Once a material has been approved, the adoption will be sent to the campus store for completion. If the material is rejected, the faculty will see that the title adoption status says Rejected by Institution.",UWF Public Knowledge Base / Textbook Adoption - Follett | Discover (Departmental Administrators)
How do I find my UWF ID number if I don't have my Nautilus card?,"You can find your UWF ID number via MyUWF. Log in to MyUWF using your Argonet username and password, click your name at the top right, click 'My Account,' and your UWF ID number should be displayed. Alternatively, if you've received emails from UWF before, your UWF ID number may be at the bottom of some of those emails—you can search your email account for the phrase 'uwf id' to locate it.",UWF Public Knowledge Base / Nautilus Card / Locating your UWF ID number
How will I know when my students are able to schedule their ProctorU exam?,You will receive an email letting you know that your students will be able to schedule the exam after ProctorU has received and verified all exam information.,UWF Public Knowledge Base / Proctored Exams Options for Students / ProctorU - Faculty Instructions / Confirmation that your Exam has been Scheduled with ProctorU
What email address should I use when creating my Parchment account for ordering transcripts?,You should use a personal email address that is NOT affiliated with the University of West Florida. Using your UWF email address may cause issues accessing your transcripts after the downgrade of your ArgoNet account.,UWF Public Knowledge Base / Transcripts / Ordering an Official UWF Transcript
How many computers can I install Microsoft 365 on as a UWF student?,Each eligible student is entitled to install Microsoft 365 on up to five computers. Your subscription also allows Office Mobile for Android and/or Office Mobile for iOS on up to 5 mobile devices.,UWF Public Knowledge Base / Microsoft 365 Student Advantage
How do I request academic accommodations at UWF?,"To request academic accommodations at UWF, you must follow three steps: (1) Apply and be admitted to the University of West Florida, (2) Self-identify by submitting an application and supporting medical documentation to verify your need for accommodations, and (3) Complete a registration appointment with a Student Accessibility Resources (SAR) staff member by calling 850.474.2387 to schedule.",UWF Public Knowledge Base / Student Accessibility Resources
What do I need to do if I want to add a course late in the semester?,"To add a course late in the semester, you must submit a Request for Schedule Adjustment form to the Office of the Registrar during the second week of classes. The request must include a Reason for Request (which should only be due to university error), the course CRN, and confirmation that open seats are available. The request will be routed to the instructor and department chair for approval via signature. If your adjustment increases credit hours or fees, you must pay any additional fees immediately to avoid a $100 late payment fee.",UWF Public Knowledge Base / Registration / Requesting a Schedule Adjustment
What online tools can I use to meet with my group members for a class project?,"You can use Canvas Conferences to meet with fellow group members within your Canvas Group site, or Google Meet if you have a Gmail account. Canvas Conferences is accessible via your Canvas Group site and allows you to create, start, and manage conferences with group members. Google Meet is available for those with Gmail accounts and allows you to create meetings for others to join by going to meet.google.com.",UWF Public Knowledge Base / eLearning / eLearning Help for Students / UWF Online Student Support Links and Resources / Successful Online Group Work / Real-time Communication Tools
How do I submit my EAD Card using the online form?,"To submit your EAD Card, you must first log into www.my.uwf.edu. Then search for the EAD Card Upload Form or use the direct link to access it. Follow the form guidance to upload your EAD Card by selecting the type of EAD Card you are uploading. If you have multiple files for your EAD card upload, you can select them as needed.",UWF Public Knowledge Base / International Affairs / Application Guide and Resources for Optional Practical Training (OPT) / Submitting the EAD Card Upload Form
How can I provide feedback directly on student assignments in Canvas?,"You can use SpeedGrader to provide comments directly on student PDFs, Word documents, and PowerPoints. SpeedGrader can be accessed from any assignment, quiz, or graded discussion, or directly from the Gradebook.",UWF Public Knowledge Base / eLearning / eLearning Help for Faculty / Canvas Help for Instructors / Speedgrader in Canvas
How do I arrange to use the AR Sandbox for my class?,You should check with the GIS Lab Manager to arrange a time to use the GIS Lab or have the sandbox moved to another location.,UWF Public Knowledge Base / GIS at UWF / GIS Technology / Augmented Reality Sandbox
What documentation do I need to provide to use my VA Educational benefits as a transient student at UWF?,"To utilize VA Educational benefits as a transient (guest) student at UWF, you will need: 1) Certificate of Eligibility, 2) Florida Shine approval (if your institution is within the state of FL), 3) Parent letter from Primary School (typically provided by your primary school's veteran services office), and 4) VA Enrollment Certification Form (ECF) which you must fill out through your my.uwf.edu account after registering for classes.",UWF Public Knowledge Base / MVRC - VA Education benefits at UWF / MVRC - Getting Started / Transient student process
How can I get technical support if I'm having problems with eLearning or Canvas?,"ITS offers support to online students via phone, online request form, and email for non-Canvas (eLearning) questions or problems. You can contact them at helpdesk@uwf.edu or 850.474.2075. Help Desk hours are Monday-Thursday 8:00am-7:00pm, Friday 8:00am-5:00pm, and they are closed Saturday-Sunday.",UWF Public Knowledge Base / eLearning / eLearning Help for Students / UWF Online Student Support Links and Resources
What do I need to do to ensure my mailing addresses meet the requirements for discounted bulk mail rates at UWF?,"You must update addresses within 95 days prior to a mailing using the U.S. Postal Service 'Move Update' regulations. You can use CASS/DPV certified software through a mail service or print shop provider to validate and update your address list, or use manual methods within the last 95 days. The addresses must be certified and the Postage Statement must be signed certifying compliance under penalty of law.",UWF Public Knowledge Base / Postal and Passport Services / Address List Updates
"Where can I get tutoring for my Calculus course, and how do I find out about the schedule?","Calculus Lab tutoring is located in Building 4, Room 321 and supports courses MAT1059, MAC2233, MAC2311, MAC2312, MAC2313, and MAP2302. For questions about the schedule, you can email mathstat@uwf.edu or visit the Calculus Lab Tutoring Website.",UWF Public Knowledge Base / Center for Academic Success / Tutoring & Learning Resources / Subject-based Tutoring Services / Other Available Tutoring
How do I check if I've submitted all my required immunization documents for UWF?,You can access the Immunization Status app via MyUWF by searching for 'immunization status.' The app will display a message at the top of the page indicating whether you have submitted all required immunization documents or if any requirements are missing.,UWF Public Knowledge Base / Immunization Status / Viewing Immunization Status in MyUWF
How do I get my study abroad coursework approved when studying at another Florida public university or college?,"To get study abroad coursework approved for study at a Florida public university or college, you need to follow the Transient Student Process for Outgoing Transient Students. You should submit the Transient Student Form through Florida Shines and follow the process outlined by the UWF Registrar. You can find detailed instructions on the UWF Student Tutorial for Outgoing Transient Students page on the UWF Registrar website. Additionally, you should keep copies of all syllabi for courses taken abroad and email them to your academic advisors, as syllabi may be requested to confirm that a transfer course meets degree requirements.",UWF Public Knowledge Base / Study Abroad at UWF / Getting Your Study Abroad Courses Approved / Getting Your Other Florida University Study Abroad Courses Approved
What happens if I don't submit my verification documents by the deadline?,"Failure to complete verification within the required time period will result in reduction, cancellation, or forfeit of federal, state, or most institutional aid.",UWF Public Knowledge Base / Financial Aid Verification Policy
