question,ground_truth
Where can I find the academic calendar for important dates like holidays and finals?,"The UWF Academic Calendar, which includes dates for registration, holidays, exam periods, and commencement, is available on the Registrar’s Office website and accessible through MyUWF by searching 'Academic Dates and Deadlines.'"
How do I access my class schedule at UWF?,"You can view your current class schedule by logging into MyUWF and opening the 'Student Schedule' app. This tool provides a detailed view of enrolled courses, meeting times, and room locations."
What does my UWF ID do?,"Student ID cards, also known as Nautilus Cards, can be used to access all of the University's resources, such as the gym, the library, and events. "
What is MyUWF and why do I need it?,"MyUWF is the University of West Florida’s student portal where you can access class registration, financial aid, advising tools, Canvas, and campus services. All students must regularly use MyUWF to manage academic and student life tasks."
Where do I go if I need help with my UWF email or account login?,"If you experience issues with your UWF email or login credentials, contact the ITS Help Desk at (850) 474-2075 or helpdesk@uwf.edu, or use the 'Password Reset' app via MyUWF."
How do I register for classes?,"You can register for classes through the 'Registration Menu' or 'Schedule Planner' in MyUWF.  Tap on ""Registration and Planning."" Select Register for Classes. Advising and a valid PIN may be required prior to registration for certain student groups."
Where can I find tutoring services on campus?,"Tutoring services are offered through Tutoring and Learning Resources, located on the 2nd Floor of Pace Library, outside the Great Good Place. Support includes writing, math, science, and study skills tutoring, and is free to all students. Visit the Other Available Tutoring Schedule for more information. "
Where can I find my financial aid status?,"You can check your status through the MyUWF student portal to determine if you have been awarded. Your financial aid package may be a combination of scholarships, loans, grants, and Federal Work-Study funds. Students can view their award and accept/decline awards in MyUWF. Students can also view any outstanding requirements, award criteria, SAP status, financial aid holds, shopping sheet, etc."
How do I know who my academic advisor is?,"To find your assigned academic advisor, log in to MyUWF and open the 'Navigate' app. Once you are logged into Navigate you can view your advisor information in multiple ways. You can also click the envelope icon by their name to send a message to them from Navigate. You can also view their contact details and schedule an appointment."
How do I purchase a parking permit?,"All students, faculty, and staff are required to purchase a parking permit. You can buy a permit for the semester or for the year. Permits must be purchased online. Students and employees should log into My UWF and search for the ""Parking Transaction Portal"" app, which will lead to the parking E-Business site. Payment options include debit/credit cards and E-checks, and employees who qualify for a faculty/staff permit may purchase their permit through payroll deduction."
Where do I go if I lose something on campus?,"Lost items should be turned in or reported to the UWF Police Department, located in Building 94. You may also complete a Lost and Found form online through the UWF Police website."
